45,95
45,95
45,95
45,95
45,95
45,94
45,94
45,95
45,95
45,94
45,95
45,95
45,95
45,95
45,95
45,95
45,95
45,95
45,95
45,95
45,94
45,95
45,95
45,95
45,94
45,95
45,94
45,95
45,95
45,94
45,95
45,95
45,94
45,95
45,95
45,94
45,95
45,95
45,94
45,95
45,95
45,95
45,94
45,95
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,96
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,97
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
45,99
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
48,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
48,0
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
48,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
48,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,2
47,4
47,4
47,5
47,5
47,4
47,4
47,5
47,4
47,4
47,4
47,4
47,4
47,5
47,5
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,5
47,4
47,4
48,5
47,4
47,4
47,4
47,4
47,4
47,4
48,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,4
47,5
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,6
47,6
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,7
47,6
47,7
47,7
48,7
47,6
47,7
47,7
48,7
48,7
47,6
47,7
47,7
47,6
47,7
47,7
48,7
47,7
47,7
47,7
47,7
47,7
47,7
47,6
47,7
47,6
47,7
47,7
47,7
47,7
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
48,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,9
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
48,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,11
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,14
47,13
47,13
47,13
47,13
47,13
47,14
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
48,13
47,13
47,14
47,14
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,13
47,14
48,14
47,13
47,13
47,13
47,16
47,15
47,16
47,16
47,15
47,15
47,16
48,16
47,16
47,16
47,15
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,15
47,16
47,16
47,16
47,16
47,15
47,15
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,16
47,15
47,16
47,16
47,16
47,16
47,15
47,16
47,16
47,16
47,16
47,16
47,16
47,18
47,18
47,18
47,18
47,18
47,18
47,18
48,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
48,18
47,18
47,18
47,18
47,18
47,18
47,18
47,18
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
48,20
47,20
47,20
47,20
47,20
47,20
48,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
48,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,20
47,22
47,22
47,22
47,23
47,23
47,22
47,23
48,22
47,22
47,23
47,22
48,23
47,22
47,22
47,22
47,23
47,23
47,23
47,22
47,22
47,22
47,22
47,22
47,23
47,22
47,22
47,22
47,22
47,22
47,22
48,22
47,22
47,23
47,22
47,22
47,22
47,22
47,23
47,22
47,23
47,23
47,23
47,22
47,22
47,23
47,22
47,22
47,22
47,22
47,22
48,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,24
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
48,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
48,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,25
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
48,27
47,27
47,27
47,27
47,27
48,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,27
47,29
47,29
47,29
47,29
47,29
47,29
48,29
48,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
48,29
47,29
47,29
48,29
47,29
47,29
47,29
47,29
48,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,29
47,31
47,31
47,31
47,32
47,31
47,31
47,32
47,32
47,31
47,31
47,31
47,32
48,31
48,31
47,31
47,31
47,32
47,32
47,31
47,31
47,31
47,31
47,31
47,32
47,31
47,31
47,31
47,32
47,32
47,32
47,31
47,31
47,32
47,31
47,32
47,32
47,31
47,31
47,31
47,32
47,31
47,31
47,31
47,32
47,32
47,32
47,31
47,32
47,31
47,32
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
48,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,33
47,34
47,34
47,34
47,34
47,34
47,34
48,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,34
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
48,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
48,36
47,36
47,36
48,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,36
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
48,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
48,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
48,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,38
47,40
47,40
47,41
47,40
47,40
47,40
47,40
47,40
47,40
47,41
47,41
47,40
47,41
47,41
47,40
48,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,41
47,40
47,41
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,40
47,41
47,41
47,40
47,40
47,41
47,40
47,40
47,41
47,41
47,42
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
48,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
48,43
47,43
47,43
47,43
47,42
47,43
47,43
47,43
47,43
47,43
47,43
48,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,43
47,45
48,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
48,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,50
47,50
47,49
47,49
47,49
47,50
48,49
47,49
47,49
47,49
47,49
47,50
47,49
47,50
47,49
47,50
47,49
47,49
47,49
47,50
47,49
47,50
47,49
47,50
47,50
47,49
47,49
47,49
47,49
47,50
47,50
47,49
47,49
47,49
47,49
47,49
48,49
47,49
47,50
47,50
48,49
47,49
47,49
47,49
47,50
47,50
47,49
47,49
47,49
47,49
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,52
47,54
47,54
47,54
47,54
48,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
48,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,54
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
48,56
47,56
47,57
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,56
47,58
47,58
47,59
47,58
47,59
47,59
47,58
47,58
47,58
47,58
47,59
47,59
47,59
47,59
47,58
47,58
47,58
47,59
47,59
47,59
47,58
47,58
47,58
47,59
47,58
47,58
47,58
47,58
47,59
47,58
47,59
47,58
47,58
47,58
47,58
47,59
47,58
47,59
47,59
47,58
47,58
47,59
47,59
47,58
47,58
47,58
47,59
47,59
47,58
47,59
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,60
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
48,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,61
47,63
47,63
47,63
47,63
47,63
48,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
48,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,63
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
48,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,65
47,68
47,68
47,68
48,68
47,68
47,68
47,68
47,68
47,67
47,68
47,68
47,67
47,68
47,68
47,68
47,68
48,68
47,68
47,68
47,67
47,68
47,67
47,68
47,67
47,68
47,68
47,67
47,68
47,68
47,67
47,67
48,68
47,68
47,68
47,68
47,68
47,68
47,67
47,68
47,67
47,68
47,67
47,68
47,67
47,68
47,67
48,68
47,67
47,68
47,68
47,70
47,70
47,70
47,70
47,70
47,70
47,70
48,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,69
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
48,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,70
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
48,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,72
47,75
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
48,74
48,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
47,74
48,74
48,74
47,74
47,74
47,74
47,74
47,75
47,74
47,74
47,74
47,74
47,74
47,76
48,76
47,77
47,77
47,77
47,76
47,77
47,77
47,76
47,77
47,77
47,76
47,76
47,77
47,76
47,77
47,76
47,77
47,77
47,76
47,77
47,76
47,76
48,77
47,77
47,77
47,77
47,76
47,77
47,77
47,77
47,77
47,77
47,76
47,77
48,77
47,76
47,77
47,77
47,76
47,77
47,77
47,77
47,76
47,76
47,77
47,77
47,77
47,76
47,77
47,79
47,79
48,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
48,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
48,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
48,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,81
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,84
47,83
47,83
47,84
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,83
47,84
47,83
47,83
47,83
47,83
48,83
47,83
47,83
47,83
47,86
47,86
47,86
47,86
47,86
47,85
47,86
47,86
47,86
47,86
47,86
47,85
47,86
47,86
48,86
47,85
47,85
47,85
47,85
47,86
47,85
47,86
48,86
48,86
47,85
47,85
47,85
47,85
47,85
47,85
47,86
47,85
47,86
47,86
47,86
47,86
47,86
47,86
47,86
47,85
47,85
47,86
47,85
47,86
47,86
47,86
47,85
47,86
47,86
47,85
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
48,88
47,88
48,88
48,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,88
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
48,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,90
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
48,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
48,92
47,92
47,93
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,92
47,95
47,95
47,94
47,95
47,95
47,94
47,95
47,95
47,95
47,95
47,94
47,95
47,95
47,95
47,95
47,94
47,95
47,94
47,95
47,94
47,95
47,94
47,94
47,95
47,95
47,95
47,95
47,95
47,95
47,95
47,95
47,95
47,95
47,95
47,94
47,94
47,94
47,95
47,95
47,94
47,94
47,95
47,95
47,95
47,95
47,94
47,95
47,95
47,94
47,94
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
48,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
48,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
48,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,97
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
48,99
47,99
47,99
47,99
48,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
47,99
50,0
50,0
49,0
50,0
49,0
50,0
50,0
49,0
50,0
49,0
50,0
49,0
49,0
50,0
49,0
50,0
50,0
50,0
50,0
50,0
50,0
49,0
50,0
49,0
49,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
49,0
50,0
50,0
50,0
49,0
49,0
50,0
50,0
49,0
49,0
49,0
50,0
50,0
49,0
50,2
49,2
50,2
50,2
49,2
50,2
50,2
49,2
49,2
50,2
50,2
50,2
50,2
50,2
49,2
49,2
50,2
50,2
50,2
50,2
49,2
49,2
50,2
50,2
50,2
50,2
49,2
50,2
49,2
49,2
50,2
50,2
50,2
50,2
50,2
50,2
49,2
50,2
49,2
50,2
50,2
50,2
49,2
50,2
49,2
50,2
49,2
50,2
50,2
50,2
50,4
49,5
50,4
50,5
50,4
50,4
50,4
50,4
50,4
50,5
50,4
49,4
49,5
50,4
49,4
50,4
50,4
50,4
49,4
49,4
50,4
50,4
49,4
50,4
50,5
49,4
50,4
50,4
50,4
49,4
50,4
50,5
49,4
49,4
50,4
50,4
50,4
50,4
50,4
50,4
50,4
50,4
50,5
50,4
50,5
50,5
50,4
49,5
49,4
49,4
49,6
50,7
49,7
49,7
50,6
50,6
50,7
49,7
50,6
50,7
49,7
50,7
50,7
50,7
49,7
50,7
49,7
50,7
49,7
50,7
49,7
49,7
49,7
50,6
50,7
50,7
50,7
50,7
50,6
49,7
50,7
50,7
49,7
50,7
50,7
50,7
50,7
49,6
50,7
50,7
50,7
50,7
50,7
49,7
49,7
49,7
49,7
50,7
49,7
50,7
50,9
50,9
50,9
50,9
49,9
49,9
50,9
50,9
49,9
49,9
49,9
49,9
50,9
49,9
49,9
50,9
50,9
50,9
50,9
50,9
50,9
49,9
50,9
50,9
49,9
49,9
50,9
49,9
50,9
49,9
49,9
49,9
50,9
50,9
50,9
50,9
49,9
50,9
49,9
50,9
49,9
50,9
50,9
50,9
50,9
50,9
49,9
49,9
49,9
49,9
50,11
50,11
50,11
49,11
50,11
49,11
50,11
49,11
50,11
49,11
50,11
50,11
50,11
49,11
50,11
50,11
50,11
50,11
50,11
50,11
50,11
50,11
50,11
50,11
50,11
49,11
50,11
50,11
49,11
49,11
50,11
50,11
49,11
50,11
49,11
50,11
50,11
49,11
50,11
50,11
50,11
50,11
49,11
49,11
50,11
49,11
50,11
50,11
50,11
50,11
50,13
50,13
49,14
50,14
50,13
49,14
49,14
50,13
49,13
49,13
49,14
50,14
49,14
49,13
50,14
50,13
50,13
49,13
50,14
50,13
49,13
50,14
50,13
50,13
50,13
50,14
50,13
50,13
50,14
49,13
50,13
49,14
49,13
50,13
49,14
50,13
50,13
50,13
50,13
50,13
50,13
50,13
50,13
50,13
50,13
50,14
50,13
50,13
49,13
50,13
50,16
50,16
50,16
49,15
50,16
49,16
50,16
49,16
50,16
50,16
50,15
50,16
50,15
50,16
49,16
50,16
50,16
50,16
49,16
50,16
50,16
50,16
49,16
49,16
50,16
49,16
50,16
50,15
49,16
49,16
50,16
50,16
49,16
50,15
49,16
49,16
49,16
49,15
49,16
50,16
50,16
50,16
50,16
50,16
50,16
49,16
49,16
49,16
50,16
50,16
50,18
49,18
50,18
49,18
49,18
50,18
50,18
50,18
49,18
49,18
50,18
50,18
50,18
50,18
49,18
49,18
50,18
50,18
50,18
50,18
50,18
50,18
49,18
50,18
50,18
49,18
50,18
50,18
49,18
50,18
50,18
50,18
50,18
49,18
50,18
50,18
50,18
50,18
50,18
49,18
50,18
49,18
50,18
50,18
50,18
50,18
50,18
50,18
50,18
50,18
50,20
50,20
50,20
50,20
49,20
49,20
50,20
50,20
50,20
50,20
49,20
50,20
50,20
50,20
50,20
49,20
50,20
49,20
50,20
50,20
50,20
50,20
50,20
50,20
49,20
49,20
50,20
50,20
49,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
49,20
50,20
49,20
50,20
50,20
49,20
50,20
50,20
50,20
49,20
50,20
49,20
50,20
50,20
50,22
50,22
50,22
50,22
49,22
50,22
49,22
50,22
50,23
50,22
50,22
50,22
49,22
50,22
50,22
50,22
50,23
50,23
50,22
50,22
49,22
50,22
50,22
50,22
50,22
50,22
49,22
50,22
49,23
50,22
49,22
50,22
50,22
50,22
49,22
50,22
49,22
50,23
49,23
49,22
49,22
50,23
50,22
49,22
49,22
50,22
50,22
50,22
50,23
50,22
50,25
49,25
50,25
50,25
50,25
50,25
49,25
50,25
50,25
50,25
49,25
50,25
50,25
50,25
49,25
49,25
50,25
49,24
49,24
49,25
50,25
49,24
49,25
49,25
50,25
50,25
50,25
50,25
50,25
49,25
50,25
50,25
50,24
49,25
49,25
50,25
49,24
50,25
50,25
50,25
49,25
49,25
50,25
50,25
49,25
50,25
50,25
50,25
49,25
49,25
49,27
49,27
49,27
50,27
50,27
50,27
50,27
50,27
49,27
49,27
50,27
50,27
49,27
50,27
50,27
50,27
50,27
50,27
50,27
50,27
49,27
50,27
49,27
50,27
50,27
50,27
49,27
50,27
50,27
49,27
50,27
50,27
50,27
49,27
49,27
49,27
49,27
49,27
50,27
50,27
50,27
50,27
50,27
50,27
50,27
50,27
49,27
50,27
50,27
50,27
49,29
49,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
49,29
50,29
50,29
50,29
49,29
49,29
49,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
50,29
49,29
49,29
50,29
49,29
50,29
50,29
49,29
50,29
49,29
49,29
50,29
50,29
49,29
50,29
50,29
50,29
49,29
50,29
50,31
50,31
50,32
50,31
50,31
50,31
50,32
49,32
50,31
50,31
49,31
50,31
50,31
50,31
49,31
49,31
50,32
49,31
50,31
50,32
49,32
50,31
50,32
49,31
50,31
49,32
50,31
50,31
50,32
50,32
50,32
50,32
50,31
50,31
49,31
49,31
49,31
50,31
50,31
50,31
50,32
50,31
50,31
49,32
50,31
50,31
50,32
50,31
50,31
50,32
50,33
50,34
49,34
50,34
50,33
50,34
49,34
50,34
50,34
50,34
50,34
50,34
50,34
50,34
50,34
50,34
49,34
50,34
50,34
50,34
49,34
50,34
50,34
49,34
50,34
50,34
49,34
50,34
49,34
50,34
50,34
50,34
50,34
50,34
50,34
50,34
50,34
49,34
50,34
50,34
50,34
49,34
50,34
50,34
50,34
50,34
49,34
50,34
50,34
49,34
50,36
50,36
50,36
50,36
49,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
49,36
50,36
50,36
50,36
50,36
49,36
50,36
49,36
50,36
50,36
49,36
50,36
49,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
50,36
49,36
50,36
50,36
49,36
50,36
50,36
50,36
50,36
50,36
49,36
50,36
50,36
50,38
49,38
49,38
50,38
50,38
50,38
50,38
50,38
50,38
50,38
50,38
49,38
50,38
50,38
50,38
49,38
50,38
49,38
50,38
50,38
49,38
50,38
49,38
49,38
50,38
49,38
50,38
50,38
50,38
50,38
49,38
49,38
49,38
50,38
50,38
50,38
50,38
50,38
49,38
50,38
49,38
49,38
50,38
50,38
50,38
50,38
49,38
50,38
50,38
49,38
49,40
50,41
50,40
49,41
50,41
49,40
50,40
49,40
49,41
50,41
49,41
49,40
50,40
49,40
49,40
50,40
50,40
50,40
50,41
49,40
50,41
50,41
50,41
50,40
50,41
50,41
50,40
49,40
49,40
49,40
50,40
49,40
49,40
49,41
50,40
50,40
49,40
50,40
50,41
50,40
50,40
50,41
50,40
50,40
50,40
50,41
50,40
50,40
50,41
50,40
50,42
49,43
50,43
49,43
49,43
50,43
50,43
50,43
49,43
49,43
50,43
50,43
50,43
49,43
50,43
50,43
50,43
49,43
50,43
50,43
50,43
49,43
49,43
50,43
50,43
50,43
50,43
50,43
50,43
49,43
49,43
49,43
50,43
50,43
50,43
50,43
50,43
49,43
50,43
50,43
50,43
50,43
49,43
49,43
50,43
49,43
50,43
50,43
50,43
50,43
50,45
50,45
49,45
50,45
49,45
50,45
49,45
50,45
50,45
50,45
49,45
50,45
50,45
50,45
50,45
50,45
49,45
50,45
50,45
50,45
50,45
50,45
50,45
49,45
50,45
49,45
50,45
49,45
49,45
50,45
50,45
50,45
50,45
50,45
50,45
49,45
50,45
50,45
50,45
49,45
50,45
50,45
49,45
50,45
49,45
50,45
50,45
49,45
49,45
49,45
49,47
49,47
49,47
49,47
50,47
50,47
50,47
49,47
50,47
50,47
50,47
50,47
50,47
49,47
50,47
49,47
49,47
50,47
50,47
49,47
50,47
50,47
50,47
50,47
50,47
50,47
49,47
50,47
49,47
49,47
49,47
50,48
50,47
50,47
50,47
50,47
49,47
50,47
49,47
49,47
50,47
50,47
50,47
49,47
49,47
49,47
50,47
49,47
49,47
50,47
49,49
50,49
49,50
49,50
50,50
50,49
